date,date_str,year,season,t_max_x+1,prediction
2021-01-06,06-01-21,2021,winter,6.7,5.369907993772053
2021-01-07,07-01-21,2021,winter,3.9,5.561686329348692
2021-01-09,09-01-21,2021,winter,6.1,3.3870219779652135
2021-01-10,10-01-21,2021,winter,3.3,6.64014697721328
2021-01-11,11-01-21,2021,winter,7.8,6.766384994467798
2021-01-12,12-01-21,2021,winter,7.2,6.536578796163447
2021-01-16,16-01-21,2021,winter,7.8,4.50807030535046
2021-01-19,19-01-21,2021,winter,5.6,6.9922707472646275
2021-01-28,28-01-21,2021,winter,-2.1,-2.317668782956801
2021-01-29,29-01-21,2021,winter,1.1,-2.3839003042265707
2021-01-30,30-01-21,2021,winter,-2.7,3.1332923440492393
2021-02-03,03-02-21,2021,winter,6.1,2.394602230292451
2021-02-05,05-02-21,2021,winter,7.8,4.964804445695409
2021-02-07,07-02-21,2021,winter,-0.5,0.4214409895369891
2021-02-09,09-02-21,2021,winter,2.2,3.303872233978022
2021-02-23,23-02-21,2021,winter,11.7,6.6046333964150055
2021-02-25,25-02-21,2021,winter,8.3,9.612848706577134
2021-03-01,01-03-21,2021,spring,1.1,4.203351121596239
2021-03-02,02-03-21,2021,spring,11.7,9.030559696152933
2021-03-04,04-03-21,2021,spring,3.3,3.1333246326640767
2021-03-05,05-03-21,2021,spring,1.7,4.994748580310921
2021-03-07,07-03-21,2021,spring,6.7,7.115070094755976
2021-03-08,08-03-21,2021,spring,16.7,12.099919414054506
2021-03-09,09-03-21,2021,spring,12.8,12.987758470160903
2021-03-11,11-03-21,2021,spring,20.6,19.397681737903433
2021-03-12,12-03-21,2021,spring,11.1,14.945730293385099
2021-03-13,13-03-21,2021,spring,11.1,11.386514562204345
2021-03-14,14-03-21,2021,spring,3.9,5.126583120483366
2021-03-15,15-03-21,2021,spring,2.2,5.933706663363076
2021-03-16,16-03-21,2021,spring,8.3,6.250493871078638
2021-03-17,17-03-21,2021,spring,8.3,12.822475144571406
2021-03-18,18-03-21,2021,spring,6.1,9.994882720845528
2021-03-19,19-03-21,2021,spring,15.0,7.7691413580609
2021-03-20,20-03-21,2021,spring,16.7,15.765150101167075
2021-03-21,21-03-21,2021,spring,13.9,17.510960189550573
2021-03-22,22-03-21,2021,spring,14.4,14.419378469321376
2021-03-23,23-03-21,2021,spring,9.4,19.157312689079312
2021-03-24,24-03-21,2021,spring,19.4,13.641822054784695
2021-03-25,25-03-21,2021,spring,27.8,19.353566697345734
2021-03-26,26-03-21,2021,spring,20.0,16.15908230635896
2021-03-27,27-03-21,2021,spring,15.0,16.445596193016925
2021-03-28,28-03-21,2021,spring,12.8,13.326710344747458
2021-03-29,29-03-21,2021,spring,15.0,16.651254547578525
2021-03-30,30-03-21,2021,spring,18.9,17.143458266552447
2021-03-31,31-03-21,2021,spring,13.9,18.037274595343895
2021-04-01,01-04-21,2021,spring,3.9,11.266259294904463
2021-04-02,02-04-21,2021,spring,12.2,8.5962241356045
2021-04-03,03-04-21,2021,spring,17.2,15.152772779965352
2021-04-04,04-04-21,2021,spring,19.4,14.296561421094298
2021-04-05,05-04-21,2021,spring,20.6,15.338694218602974
2021-04-06,06-04-21,2021,spring,21.7,18.963187970978883
2021-04-07,07-04-21,2021,spring,21.1,17.31341217317409
2021-04-08,08-04-21,2021,spring,14.4,20.685761144466507
