feature,presence_count,missing_count,presence_rate,null_count,non_null_count,null_rate_when_present,observed_types,type_count,numeric_non_finite_count,looks_like_target
Cloud_23h_x,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
Cloud_change_last_6h,904,0,1.0,1,903,0.0011061946902654867,"{""float"": 903, ""null"": 1}",1,0,False
Cloud_max_00_23h_x,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
Cloud_mean_00_23h_x,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
Cloud_mean_last_6h,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
DTR_so_far_23h_x,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
Delta_SLP_24h_23h,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
Delta_Tmax_so_far_1d_23h,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
HR_23h_ma3,904,0,1.0,1,903,0.0011061946902654867,"{""float"": 903, ""null"": 1}",1,0,False
HR_23h_x,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
HR_change_last_6h,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
HR_max_00_23h_x,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
HR_mean_00_23h_x,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
HR_mean_last_6h,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
HR_min_00_23h_x,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
MA_Tmax_3d_asof_23h,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
Precip_flag_00_23h,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
Precip_positive_hours_00_23h,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
Precip_positive_hours_last_6h,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
Precip_sum_00_23h_x,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
Precip_sum_last_12h,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
Precip_sum_last_6h,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
SLP_23h_x,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
SLP_change_last_12h,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
SLP_change_last_3h,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
SLP_change_last_6h,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
SLP_max_00_23h_x,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
SLP_mean_00_23h_x,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
SLP_min_00_23h_x,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
Td_23h_x,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
Td_change_last_6h,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
Td_max_00_23h_x,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
Td_mean_00_23h_x,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
Td_mean_last_6h,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
Td_min_00_23h_x,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
Temp_06h_x,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
Temp_12h_x,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
Temp_18h_x,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
Temp_21h_x,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
Temp_23h_ma3,904,0,1.0,1,903,0.0011061946902654867,"{""float"": 903, ""null"": 1}",1,0,False
Temp_23h_trend_3d,904,0,1.0,1,903,0.0011061946902654867,"{""float"": 903, ""null"": 1}",1,0,False
Temp_23h_x,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
Temp_change_23h_1d,904,0,1.0,1,903,0.0011061946902654867,"{""float"": 903, ""null"": 1}",1,0,False
Temp_change_23h_minus_06h,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
Temp_change_23h_minus_12h,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
Temp_change_23h_minus_18h,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
Temp_change_last_12h,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
Temp_change_last_3h,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
Temp_change_last_6h,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
Temp_dewpoint_spread_23h,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
Temp_dewpoint_spread_mean_00_23h,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
Temp_max_last_6h,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
Temp_mean_last_6h,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
Temp_min_last_6h,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
Temp_range_00_23h_x,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
Temp_slope_last_12h,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
Temp_slope_last_6h,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
Temp_std_00_23h_x,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
Tmax_so_far_23h_x,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
Tmean_so_far_23h_x,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
Tmin_so_far_23h_x,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
Vapor_pressure_23h,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
WindDir_cos_23h_x,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
WindDir_sin_23h_x,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
WindSpd_23h_ma3,904,0,1.0,3,901,0.00331858407079646,"{""float"": 901, ""null"": 3}",1,0,False
WindSpd_23h_x,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
WindSpd_change_last_6h,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
WindSpd_max_00_23h_x,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
WindSpd_mean_00_23h_x,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
WindSpd_mean_last_6h,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
ciudad,904,0,1.0,0,904,0.0,"{""string"": 904}",1,0,False
climatology_tmax_delta_doy_plus1_minus_x,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
climatology_tmax_doy,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
climatology_tmax_doy_plus1,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
climatology_tmax_p10_doy,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
climatology_tmax_p10_doy_plus1,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
climatology_tmax_p90_doy,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
climatology_tmax_p90_doy_plus1,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
climatology_tmax_std_doy,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
climatology_tmax_std_doy_plus1,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
climatology_tmean_doy_plus1,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
climatology_tmin_doy_plus1,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
daylight_delta_plus1_minus_x,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
daylight_hours_plus1,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
daylight_hours_x,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
doy_cos,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
doy_sin,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
dtr_lag1,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
dtr_ma3,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
dtr_ma7_completed,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
extreme_cold_flag,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
extreme_heat_flag,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
month,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
month_cos,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
month_sin,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
pressure_trend_3d,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
season,904,0,1.0,0,904,0.0,"{""string"": 904}",1,0,False
td_anomaly_x,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
td_ma3,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
tmax_anomaly_vs_doy_plus1,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
tmax_anomaly_x,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
tmax_change_1d_completed,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
tmax_change_3d_completed,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
tmax_lag1,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
tmax_lag2,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
tmax_lag3,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
tmax_lag7,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
tmax_ma14_completed,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
tmax_ma3_completed,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
tmax_ma7_completed,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
tmax_max7_completed,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
tmax_min7_completed,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
tmax_recent_cooling_streak,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
tmax_recent_warming_streak,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
tmax_std7_completed,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
tmax_trend_3d,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
tmax_trend_7d,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
tmean_lag1,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
tmean_lag2,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
tmean_lag3,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
tmean_ma14_completed,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
tmean_ma3_completed,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
tmean_ma7,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
tmean_std7_completed,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
tmin_lag1,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
tmin_lag2,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
tmin_lag3,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
tmin_lag7,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
tmin_ma3_completed,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
tmin_ma7_completed,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
wind_u,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
wind_v,904,0,1.0,0,904,0.0,"{""float"": 904}",1,0,False
