date,date_str
2015-01-02,02-01-15
2015-01-07,07-01-15
2015-01-28,28-01-15
2015-02-05,05-02-15
2015-02-11,11-02-15
2015-02-21,21-02-15
2015-02-22,22-02-15
2015-03-08,08-03-15
2015-03-28,28-03-15
2015-04-08,08-04-15
2015-04-30,30-04-15
2015-05-11,11-05-15
2015-05-16,16-05-15
2015-05-31,31-05-15
2015-06-06,06-06-15
2015-06-29,29-06-15
2015-06-30,30-06-15
2015-08-01,01-08-15
2015-08-03,03-08-15
2015-09-02,02-09-15
2015-09-14,14-09-15
2015-10-14,14-10-15
2015-10-28,28-10-15
2015-12-05,05-12-15
2015-12-06,06-12-15
2015-12-24,24-12-15
2015-12-25,25-12-15
2015-12-28,28-12-15
2015-12-30,30-12-15
2016-01-15,15-01-16
2016-02-22,22-02-16
2016-03-17,17-03-16
2016-03-20,20-03-16
2016-06-01,01-06-16
2016-07-05,05-07-16
2016-07-07,07-07-16
2016-08-05,05-08-16
2016-09-21,21-09-16
2016-10-15,15-10-16
2016-11-01,01-11-16
2016-11-02,02-11-16
2016-11-27,27-11-16
2016-12-28,28-12-16
2017-01-13,13-01-17
2017-02-13,13-02-17
2017-03-02,02-03-17
2017-04-27,27-04-17
2017-07-27,27-07-17
2017-08-13,13-08-17
2017-10-01,01-10-17
2017-11-16,16-11-17
2017-12-08,08-12-17
2017-12-11,11-12-17
2017-12-22,22-12-17
2017-12-27,27-12-17
2018-01-01,01-01-18
2018-01-18,18-01-18
2018-03-24,24-03-18
2018-04-10,10-04-18
2018-06-03,03-06-18
2018-07-15,15-07-18
2018-07-16,16-07-18
2018-08-13,13-08-18
2018-09-22,22-09-18
2018-09-29,29-09-18
2018-10-03,03-10-18
2018-10-08,08-10-18
2018-10-12,12-10-18
2018-10-13,13-10-18
2018-10-27,27-10-18
2018-11-07,07-11-18
2018-11-27,27-11-18
2018-12-12,12-12-18
2018-12-25,25-12-18
2019-01-28,28-01-19
2019-03-15,15-03-19
2019-03-27,27-03-19
2019-03-31,31-03-19
2019-04-02,02-04-19
2019-05-07,07-05-19
2019-05-22,22-05-19
2019-06-20,20-06-19
2019-07-14,14-07-19
2019-07-20,20-07-19
2019-07-27,27-07-19
2019-08-24,24-08-19
2019-09-15,15-09-19
2019-09-18,18-09-19
2019-10-30,30-10-19
2019-11-10,10-11-19
2019-11-14,14-11-19
2019-11-15,15-11-19
2019-11-22,22-11-19
2019-12-26,26-12-19
2020-01-11,11-01-20
2020-02-13,13-02-20
2020-02-14,14-02-20
2020-03-04,04-03-20
2020-04-06,06-04-20
2020-04-19,19-04-20
2020-05-07,07-05-20
2020-06-01,01-06-20
2020-06-04,04-06-20
2020-06-14,14-06-20
2020-06-17,17-06-20
2020-07-19,19-07-20
2020-08-14,14-08-20
2020-09-20,20-09-20
2020-09-21,21-09-20
2020-10-01,01-10-20
2020-11-02,02-11-20
2020-11-06,06-11-20
2020-11-28,28-11-20
2020-12-19,19-12-20
2021-01-03,03-01-21
2021-01-05,05-01-21
2021-01-06,06-01-21
2021-01-14,14-01-21
2021-02-06,06-02-21
2021-02-16,16-02-21
2021-03-20,20-03-21
2021-04-16,16-04-21
2021-04-19,19-04-21
2021-04-22,22-04-21
2021-05-02,02-05-21
2021-06-05,05-06-21
2021-06-06,06-06-21
2021-07-29,29-07-21
2021-09-09,09-09-21
2021-09-13,13-09-21
2021-10-30,30-10-21
2021-12-04,04-12-21
2022-01-17,17-01-22
2022-01-24,24-01-22
2022-02-10,10-02-22
2022-02-14,14-02-22
2022-02-18,18-02-22
2022-02-27,27-02-22
2022-03-01,01-03-22
2022-03-02,02-03-22
2022-03-28,28-03-22
2022-03-31,31-03-22
2022-05-19,19-05-22
2022-06-23,23-06-22
2022-06-25,25-06-22
2022-07-01,01-07-22
2022-09-06,06-09-22
2022-10-14,14-10-22
2022-11-14,14-11-22
2022-12-06,06-12-22
2023-01-29,29-01-23
2023-02-09,09-02-23
2023-02-12,12-02-23
2023-02-20,20-02-23
2023-03-18,18-03-23
2023-06-03,03-06-23
2023-06-06,06-06-23
2023-06-17,17-06-23
2023-07-28,28-07-23
2023-08-15,15-08-23
2023-08-16,16-08-23
2023-08-17,17-08-23
2023-09-04,04-09-23
2023-09-25,25-09-23
2023-11-11,11-11-23
2023-12-04,04-12-23
2023-12-07,07-12-23
2023-12-17,17-12-23
2023-12-27,27-12-23
2024-01-29,29-01-24
2024-03-13,13-03-24
2024-03-17,17-03-24
2024-03-29,29-03-24
2024-04-29,29-04-24
2024-05-07,07-05-24
2024-05-24,24-05-24
2024-05-27,27-05-24
2024-07-02,02-07-24
2024-07-22,22-07-24
2024-10-23,23-10-24
2024-11-07,07-11-24
2024-11-29,29-11-24
2024-12-24,24-12-24
2025-01-05,05-01-25
2025-01-18,18-01-25
2025-01-24,24-01-25
2025-02-08,08-02-25
2025-02-25,25-02-25
2025-02-27,27-02-25
2025-03-02,02-03-25
2025-03-12,12-03-25
2025-03-21,21-03-25
2025-03-31,31-03-25
2025-09-15,15-09-25
2025-09-19,19-09-25
2025-10-09,09-10-25
2025-10-20,20-10-25
2025-10-23,23-10-25
2025-11-15,15-11-25
2025-12-30,30-12-25
