feature,presence_count,missing_count,presence_rate,null_count,non_null_count,null_rate_when_present,observed_types,type_count,numeric_non_finite_count,looks_like_target
Cloud_23h_x,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
Cloud_change_last_6h,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
Cloud_max_00_23h_x,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
Cloud_mean_00_23h_x,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
Cloud_mean_last_6h,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
DTR_so_far_23h_x,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
Delta_SLP_24h_23h,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
Delta_Tmax_so_far_1d_23h,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
HR_23h_ma3,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
HR_23h_x,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
HR_change_last_6h,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
HR_max_00_23h_x,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
HR_mean_00_23h_x,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
HR_mean_last_6h,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
HR_min_00_23h_x,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
MA_Tmax_3d_asof_23h,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
Precip_flag_00_23h,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
Precip_positive_hours_00_23h,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
Precip_positive_hours_last_6h,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
Precip_sum_00_23h_x,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
Precip_sum_last_12h,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
Precip_sum_last_6h,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
SLP_23h_x,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
SLP_change_last_12h,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
SLP_change_last_3h,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
SLP_change_last_6h,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
SLP_max_00_23h_x,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
SLP_mean_00_23h_x,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
SLP_min_00_23h_x,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
Td_23h_x,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
Td_change_last_6h,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
Td_max_00_23h_x,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
Td_mean_00_23h_x,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
Td_mean_last_6h,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
Td_min_00_23h_x,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
Temp_06h_x,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
Temp_12h_x,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
Temp_18h_x,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
Temp_21h_x,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
Temp_23h_ma3,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
Temp_23h_trend_3d,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
Temp_23h_x,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
Temp_change_23h_1d,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
Temp_change_23h_minus_06h,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
Temp_change_23h_minus_12h,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
Temp_change_23h_minus_18h,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
Temp_change_last_12h,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
Temp_change_last_3h,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
Temp_change_last_6h,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
Temp_dewpoint_spread_23h,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
Temp_dewpoint_spread_mean_00_23h,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
Temp_max_last_6h,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
Temp_mean_last_6h,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
Temp_min_last_6h,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
Temp_range_00_23h_x,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
Temp_slope_last_12h,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
Temp_slope_last_6h,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
Temp_std_00_23h_x,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
Tmax_so_far_23h_x,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
Tmean_so_far_23h_x,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
Tmin_so_far_23h_x,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
Vapor_pressure_23h,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
WindDir_cos_23h_x,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
WindDir_sin_23h_x,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
WindSpd_23h_ma3,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
WindSpd_23h_x,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
WindSpd_change_last_6h,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
WindSpd_max_00_23h_x,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
WindSpd_mean_00_23h_x,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
WindSpd_mean_last_6h,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
ciudad,143,0,1.0,0,143,0.0,"{""string"": 143}",1,0,False
climatology_tmax_delta_doy_plus1_minus_x,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
climatology_tmax_doy,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
climatology_tmax_doy_plus1,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
climatology_tmax_p10_doy,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
climatology_tmax_p10_doy_plus1,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
