date,date_str
1983-01-06,06-01-83
1983-01-14,14-01-83
1983-01-28,28-01-83
1983-02-08,08-02-83
1983-02-17,17-02-83
1983-02-23,23-02-83
1983-03-12,12-03-83
1983-03-29,29-03-83
1983-04-08,08-04-83
1983-04-19,19-04-83
1983-05-21,21-05-83
1983-06-06,06-06-83
1983-06-16,16-06-83
1983-06-29,29-06-83
1983-07-25,25-07-83
1983-07-30,30-07-83
1983-08-01,01-08-83
1983-08-17,17-08-83
1983-09-25,25-09-83
1983-10-09,09-10-83
1983-10-13,13-10-83
1983-11-23,23-11-83
1983-12-04,04-12-83
1983-12-11,11-12-83
1983-12-14,14-12-83
1984-01-07,07-01-84
1984-01-25,25-01-84
1984-01-26,26-01-84
1984-02-28,28-02-84
1984-03-01,01-03-84
1984-03-13,13-03-84
1984-04-07,07-04-84
1984-04-22,22-04-84
1984-05-05,05-05-84
1984-05-24,24-05-84
1984-05-26,26-05-84
1984-06-05,05-06-84
1984-06-10,10-06-84
1984-06-13,13-06-84
1984-06-25,25-06-84
1984-06-28,28-06-84
1984-08-06,06-08-84
1984-08-25,25-08-84
1984-09-07,07-09-84
1984-09-17,17-09-84
1984-11-05,05-11-84
1984-11-16,16-11-84
1984-11-28,28-11-84
1984-12-01,01-12-84
1984-12-05,05-12-84
1984-12-12,12-12-84
1984-12-13,13-12-84
1984-12-20,20-12-84
1984-12-24,24-12-84
1985-01-06,06-01-85
1985-02-02,02-02-85
1985-02-12,12-02-85
1985-02-14,14-02-85
1985-03-10,10-03-85
1985-04-11,11-04-85
1985-04-25,25-04-85
1985-04-30,30-04-85
1985-05-07,07-05-85
1985-05-09,09-05-85
1985-05-27,27-05-85
1985-06-18,18-06-85
1985-07-12,12-07-85
1985-07-19,19-07-85
1985-07-25,25-07-85
1985-08-07,07-08-85
1985-09-03,03-09-85
1985-09-05,05-09-85
1985-09-12,12-09-85
1985-09-24,24-09-85
1985-10-13,13-10-85
1985-10-20,20-10-85
1985-10-22,22-10-85
1985-10-23,23-10-85
1985-10-24,24-10-85
1985-11-18,18-11-85
1985-11-24,24-11-85
1985-11-29,29-11-85
1985-12-11,11-12-85
1986-01-15,15-01-86
1986-02-07,07-02-86
1986-02-18,18-02-86
1986-03-02,02-03-86
1986-04-15,15-04-86
1986-04-18,18-04-86
1986-04-20,20-04-86
1986-05-07,07-05-86
1986-06-16,16-06-86
1986-07-08,08-07-86
1986-08-01,01-08-86
1986-08-09,09-08-86
1986-09-15,15-09-86
1986-09-18,18-09-86
1986-09-20,20-09-86
1986-10-04,04-10-86
1986-10-05,05-10-86
1986-10-26,26-10-86
1986-11-15,15-11-86
1986-11-29,29-11-86
1986-12-01,01-12-86
1986-12-06,06-12-86
1986-12-15,15-12-86
1986-12-25,25-12-86
1987-01-04,04-01-87
1987-01-09,09-01-87
1987-01-19,19-01-87
1987-02-10,10-02-87
1987-02-18,18-02-87
1987-02-28,28-02-87
1987-03-02,02-03-87
1987-03-14,14-03-87
1987-04-04,04-04-87
1987-05-29,29-05-87
1987-06-04,04-06-87
1987-07-10,10-07-87
1987-07-12,12-07-87
1987-07-15,15-07-87
1987-07-20,20-07-87
1987-07-30,30-07-87
1987-08-19,19-08-87
1987-08-30,30-08-87
1987-09-11,11-09-87
1987-09-13,13-09-87
1987-09-29,29-09-87
1987-10-17,17-10-87
1987-10-27,27-10-87
1987-10-31,31-10-87
1987-11-15,15-11-87
1987-12-13,13-12-87
1987-12-23,23-12-87
1988-01-21,21-01-88
1988-01-30,30-01-88
1988-02-18,18-02-88
1988-05-09,09-05-88
1988-05-12,12-05-88
1988-06-04,04-06-88
1988-06-09,09-06-88
1988-06-21,21-06-88
1988-06-22,22-06-88
1988-06-27,27-06-88
1988-07-13,13-07-88
1988-08-11,11-08-88
1988-08-26,26-08-88
1988-08-28,28-08-88
1988-08-30,30-08-88
1988-09-03,03-09-88
1988-10-25,25-10-88
1988-11-01,01-11-88
1988-11-04,04-11-88
1988-11-30,30-11-88
1988-12-07,07-12-88
1988-12-26,26-12-88
1989-01-09,09-01-89
1989-01-13,13-01-89
1989-01-16,16-01-89
1989-01-21,21-01-89
1989-01-28,28-01-89
1989-02-05,05-02-89
1989-02-06,06-02-89
1989-02-12,12-02-89
1989-02-28,28-02-89
1989-03-31,31-03-89
1989-04-22,22-04-89
1989-05-08,08-05-89
1989-05-18,18-05-89
1989-06-01,01-06-89
1989-06-17,17-06-89
1989-07-08,08-07-89
1989-07-22,22-07-89
1989-07-26,26-07-89
1989-10-21,21-10-89
1989-10-30,30-10-89
1989-11-09,09-11-89
1989-11-24,24-11-89
1989-11-25,25-11-89
1989-11-27,27-11-89
1990-01-02,02-01-90
1990-02-11,11-02-90
1990-02-28,28-02-90
1990-03-28,28-03-90
1990-04-17,17-04-90
1990-04-30,30-04-90
1990-05-07,07-05-90
1990-05-08,08-05-90
1990-05-23,23-05-90
1990-06-11,11-06-90
1990-06-25,25-06-90
1990-07-15,15-07-90
1990-07-17,17-07-90
1990-08-19,19-08-90
1990-11-01,01-11-90
1990-11-05,05-11-90
1990-12-19,19-12-90
1991-01-24,24-01-91
1991-02-01,01-02-91
1991-02-08,08-02-91
1991-02-21,21-02-91
1991-03-05,05-03-91
1991-03-09,09-03-91
1991-03-29,29-03-91
1991-04-03,03-04-91
1991-04-04,04-04-91
1991-05-05,05-05-91
1991-06-08,08-06-91
1991-06-23,23-06-91
1991-06-25,25-06-91
1991-07-08,08-07-91
1991-08-07,07-08-91
1991-08-20,20-08-91
1991-08-23,23-08-91
1991-09-01,01-09-91
1991-09-15,15-09-91
1991-09-17,17-09-91
1991-09-22,22-09-91
1991-10-05,05-10-91
1991-11-04,04-11-91
1991-11-22,22-11-91
1991-11-30,30-11-91
1991-12-13,13-12-91
1991-12-21,21-12-91
1992-01-04,04-01-92
1992-02-13,13-02-92
1992-03-18,18-03-92
1992-03-28,28-03-92
1992-04-03,03-04-92
1992-04-12,12-04-92
1992-05-03,03-05-92
1992-05-04,04-05-92
1992-05-28,28-05-92
1992-06-29,29-06-92
1992-07-04,04-07-92
1992-07-05,05-07-92
1992-07-27,27-07-92
1992-09-08,08-09-92
1992-09-12,12-09-92
1992-09-18,18-09-92
1992-10-29,29-10-92
1992-11-27,27-11-92
1992-12-17,17-12-92
1992-12-22,22-12-92
1993-01-20,20-01-93
1993-02-01,01-02-93
1993-02-02,02-02-93
1993-03-17,17-03-93
1993-04-08,08-04-93
1993-04-12,12-04-93
1993-05-11,11-05-93
1993-06-20,20-06-93
1993-07-08,08-07-93
1993-07-16,16-07-93
1993-07-19,19-07-93
1993-09-23,23-09-93
1993-10-06,06-10-93
1993-10-28,28-10-93
1993-11-19,19-11-93
1993-11-29,29-11-93
1993-12-19,19-12-93
1993-12-30,30-12-93
1994-01-18,18-01-94
1994-01-22,22-01-94
1994-02-22,22-02-94
1994-03-14,14-03-94
1994-04-22,22-04-94
1994-05-14,14-05-94
1994-06-07,07-06-94
1994-07-02,02-07-94
1994-07-10,10-07-94
1994-08-30,30-08-94
1994-09-05,05-09-94
1994-09-30,30-09-94
1994-10-11,11-10-94
1994-10-22,22-10-94
1994-10-23,23-10-94
1994-11-13,13-11-94
1994-11-26,26-11-94
1994-11-27,27-11-94
1994-11-28,28-11-94
1994-12-05,05-12-94
1994-12-09,09-12-94
1994-12-16,16-12-94
1994-12-18,18-12-94
1995-01-03,03-01-95
1995-01-13,13-01-95
1995-02-01,01-02-95
1995-02-18,18-02-95
1995-03-11,11-03-95
1995-03-14,14-03-95
1995-05-03,03-05-95
1995-07-13,13-07-95
1995-09-02,02-09-95
1995-09-04,04-09-95
1995-09-16,16-09-95
1995-09-22,22-09-95
1995-10-12,12-10-95
1995-10-15,15-10-95
1995-11-12,12-11-95
1995-11-14,14-11-95
1995-11-27,27-11-95
1995-12-03,03-12-95
1995-12-14,14-12-95
1995-12-24,24-12-95
1996-01-23,23-01-96
1996-01-27,27-01-96
1996-01-31,31-01-96
1996-02-02,02-02-96
1996-03-12,12-03-96
1996-04-10,10-04-96
1996-05-22,22-05-96
1996-07-18,18-07-96
1996-07-31,31-07-96
1996-08-17,17-08-96
1996-08-23,23-08-96
1996-09-07,07-09-96
1996-09-15,15-09-96
1996-09-25,25-09-96
1996-10-27,27-10-96
1996-11-01,01-11-96
1996-12-02,02-12-96
1996-12-20,20-12-96
1997-01-22,22-01-97
1997-02-21,21-02-97
1997-02-24,24-02-97
1997-02-25,25-02-97
1997-03-22,22-03-97
1997-05-20,20-05-97
1997-06-10,10-06-97
1997-06-12,12-06-97
1997-06-15,15-06-97
1997-06-19,19-06-97
1997-07-25,25-07-97
1997-07-27,27-07-97
1997-07-28,28-07-97
1997-08-10,10-08-97
1997-08-13,13-08-97
1997-09-07,07-09-97
1997-10-17,17-10-97
1997-11-06,06-11-97
1997-11-25,25-11-97
1997-12-21,21-12-97
1998-01-07,07-01-98
1998-01-09,09-01-98
1998-01-28,28-01-98
1998-02-11,11-02-98
1998-02-15,15-02-98
1998-02-24,24-02-98
1998-03-04,04-03-98
1998-04-03,03-04-98
1998-04-11,11-04-98
1998-04-15,15-04-98
1998-04-21,21-04-98
1998-04-26,26-04-98
1998-05-22,22-05-98
1998-05-28,28-05-98
1998-05-29,29-05-98
1998-05-31,31-05-98
1998-06-07,07-06-98
1998-07-02,02-07-98
1998-08-17,17-08-98
1998-09-05,05-09-98
1998-09-11,11-09-98
1998-09-22,22-09-98
1998-10-14,14-10-98
1998-10-16,16-10-98
1998-10-30,30-10-98
1998-11-01,01-11-98
1998-12-05,05-12-98
1998-12-28,28-12-98
1999-01-16,16-01-99
1999-01-26,26-01-99
1999-02-02,02-02-99
1999-02-04,04-02-99
1999-02-06,06-02-99
1999-03-06,06-03-99
1999-03-14,14-03-99
1999-03-15,15-03-99
1999-03-21,21-03-99
