feature,presence_count,missing_count,presence_rate,null_count,non_null_count,null_rate_when_present,observed_types,type_count,numeric_non_finite_count,looks_like_target
Cloud_23h_x,10,0,1.0,2,8,0.2,"{""float"": 8, ""null"": 2}",1,0,False
Cloud_change_last_6h,10,0,1.0,0,10,0.0,"{""float"": 10}",1,0,False
Cloud_max_00_23h_x,10,0,1.0,0,10,0.0,"{""float"": 10}",1,0,False
Cloud_mean_00_23h_x,10,0,1.0,0,10,0.0,"{""float"": 10}",1,0,False
Cloud_mean_last_6h,10,0,1.0,0,10,0.0,"{""float"": 10}",1,0,False
DTR_so_far_23h_x,10,0,1.0,0,10,0.0,"{""float"": 10}",1,0,False
Delta_SLP_24h_23h,10,0,1.0,0,10,0.0,"{""float"": 10}",1,0,False
Delta_Tmax_so_far_1d_23h,10,0,1.0,0,10,0.0,"{""float"": 10}",1,0,False
HR_23h_ma3,10,0,1.0,0,10,0.0,"{""float"": 10}",1,0,False
HR_23h_x,10,0,1.0,0,10,0.0,"{""float"": 10}",1,0,False
HR_change_last_6h,10,0,1.0,0,10,0.0,"{""float"": 10}",1,0,False
HR_max_00_23h_x,10,0,1.0,0,10,0.0,"{""float"": 10}",1,0,False
HR_mean_00_23h_x,10,0,1.0,0,10,0.0,"{""float"": 10}",1,0,False
HR_mean_last_6h,10,0,1.0,0,10,0.0,"{""float"": 10}",1,0,False
HR_min_00_23h_x,10,0,1.0,0,10,0.0,"{""float"": 10}",1,0,False
MA_Tmax_3d_asof_23h,10,0,1.0,0,10,0.0,"{""float"": 10}",1,0,False
Precip_flag_00_23h,10,0,1.0,0,10,0.0,"{""float"": 10}",1,0,False
Precip_positive_hours_00_23h,10,0,1.0,0,10,0.0,"{""float"": 10}",1,0,False
Precip_positive_hours_last_6h,10,0,1.0,0,10,0.0,"{""float"": 10}",1,0,False
Precip_sum_00_23h_x,10,0,1.0,0,10,0.0,"{""float"": 10}",1,0,False
Precip_sum_last_12h,10,0,1.0,0,10,0.0,"{""float"": 10}",1,0,False
Precip_sum_last_6h,10,0,1.0,0,10,0.0,"{""float"": 10}",1,0,False
SLP_23h_x,10,0,1.0,0,10,0.0,"{""float"": 10}",1,0,False
SLP_change_last_12h,10,0,1.0,0,10,0.0,"{""float"": 10}",1,0,False
SLP_change_last_3h,10,0,1.0,0,10,0.0,"{""float"": 10}",1,0,False
SLP_change_last_6h,10,0,1.0,0,10,0.0,"{""float"": 10}",1,0,False
SLP_max_00_23h_x,10,0,1.0,0,10,0.0,"{""float"": 10}",1,0,False
SLP_mean_00_23h_x,10,0,1.0,0,10,0.0,"{""float"": 10}",1,0,False
SLP_min_00_23h_x,10,0,1.0,0,10,0.0,"{""float"": 10}",1,0,False
