date,date_str
1983-01-06,06-01-83
1983-01-28,28-01-83
1983-04-19,19-04-83
1983-05-21,21-05-83
1983-06-16,16-06-83
1983-07-25,25-07-83
1983-07-30,30-07-83
1983-09-25,25-09-83
1983-12-04,04-12-83
1983-12-11,11-12-83
1983-12-14,14-12-83
1984-01-25,25-01-84
1984-04-07,07-04-84
1984-04-22,22-04-84
1984-06-05,05-06-84
1984-06-25,25-06-84
1984-08-25,25-08-84
1984-09-17,17-09-84
1984-12-05,05-12-84
1984-12-20,20-12-84
1984-12-24,24-12-84
1985-04-30,30-04-85
1985-05-07,07-05-85
1985-07-25,25-07-85
1985-09-05,05-09-85
1985-10-13,13-10-85
1985-10-22,22-10-85
1985-11-18,18-11-85
1986-02-18,18-02-86
1986-04-15,15-04-86
1986-04-18,18-04-86
1986-07-08,08-07-86
1986-08-09,09-08-86
1986-09-15,15-09-86
1986-09-20,20-09-86
1986-11-29,29-11-86
1986-12-06,06-12-86
1986-12-15,15-12-86
1986-12-25,25-12-86
1987-02-28,28-02-87
1987-03-02,02-03-87
1987-07-30,30-07-87
1987-09-13,13-09-87
1987-10-31,31-10-87
1987-11-15,15-11-87
1988-05-12,12-05-88
1988-08-30,30-08-88
1988-09-03,03-09-88
1989-01-16,16-01-89
1989-01-21,21-01-89
1989-02-06,06-02-89
1989-02-28,28-02-89
1989-05-18,18-05-89
1989-06-17,17-06-89
1989-07-22,22-07-89
1989-11-24,24-11-89
1990-02-11,11-02-90
1990-02-28,28-02-90
1990-05-07,07-05-90
1990-05-08,08-05-90
1990-06-25,25-06-90
1990-08-19,19-08-90
1990-12-19,19-12-90
1991-02-21,21-02-91
1991-06-25,25-06-91
1991-09-01,01-09-91
1991-11-04,04-11-91
1991-12-13,13-12-91
1992-02-13,13-02-92
1992-04-12,12-04-92
1993-02-01,01-02-93
1993-04-12,12-04-93
1993-06-20,20-06-93
1993-07-16,16-07-93
1993-11-29,29-11-93
1993-12-30,30-12-93
1994-07-02,02-07-94
1994-09-30,30-09-94
1994-10-11,11-10-94
1994-11-13,13-11-94
1994-11-26,26-11-94
1994-12-16,16-12-94
1995-01-03,03-01-95
1995-03-11,11-03-95
1995-03-14,14-03-95
1995-11-27,27-11-95
1996-01-23,23-01-96
1996-02-02,02-02-96
1996-08-17,17-08-96
1996-09-07,07-09-96
1996-09-25,25-09-96
1997-02-21,21-02-97
1997-02-24,24-02-97
1997-06-12,12-06-97
1997-06-19,19-06-97
1997-07-28,28-07-97
1997-11-25,25-11-97
1997-12-21,21-12-97
1998-01-07,07-01-98
1998-01-09,09-01-98
1998-01-28,28-01-98
1998-02-11,11-02-98
1998-02-15,15-02-98
1998-02-24,24-02-98
1998-04-03,03-04-98
