date,date_str,failure_count,failures_json
1996-08-17,17-08-96,1,"[""unexpected_nulls=Cloud_23h_x""]"
1998-01-09,09-01-98,1,"[""unexpected_nulls=Cloud_23h_x""]"
1998-01-28,28-01-98,1,"[""unexpected_nulls=Cloud_23h_x""]"
2014-02-20,20-02-14,1,"[""unexpected_nulls=Cloud_23h_x""]"
2014-11-23,23-11-14,1,"[""unexpected_nulls=Cloud_23h_x""]"
2015-11-02,02-11-15,1,"[""unexpected_nulls=Cloud_23h_x""]"
2016-02-15,15-02-16,1,"[""unexpected_nulls=Cloud_23h_x""]"
2017-01-02,02-01-17,1,"[""unexpected_nulls=Cloud_23h_x""]"
2017-12-06,06-12-17,1,"[""unexpected_nulls=Cloud_23h_x""]"
2018-12-14,14-12-18,1,"[""unexpected_nulls=Cloud_23h_x""]"
2018-12-27,27-12-18,1,"[""unexpected_nulls=Cloud_23h_x""]"
2019-12-19,19-12-19,1,"[""unexpected_nulls=Cloud_23h_x""]"
2019-12-30,30-12-19,1,"[""unexpected_nulls=Cloud_23h_x""]"
2021-01-03,03-01-21,1,"[""unexpected_nulls=Cloud_23h_x""]"
2022-01-05,05-01-22,1,"[""unexpected_nulls=Cloud_23h_x""]"
2022-01-27,27-01-22,1,"[""unexpected_nulls=Cloud_23h_x""]"
2022-02-01,01-02-22,1,"[""unexpected_nulls=Cloud_23h_x""]"
2022-12-05,05-12-22,1,"[""unexpected_nulls=Cloud_23h_x""]"
2023-01-20,20-01-23,1,"[""unexpected_nulls=Cloud_23h_x""]"
2023-01-29,29-01-23,1,"[""unexpected_nulls=Cloud_23h_x""]"
2023-04-05,05-04-23,1,"[""unexpected_nulls=Cloud_23h_x""]"
2023-11-15,15-11-23,1,"[""unexpected_nulls=Cloud_23h_x""]"
2023-12-26,26-12-23,1,"[""unexpected_nulls=Cloud_23h_x""]"
2023-12-27,27-12-23,1,"[""unexpected_nulls=Cloud_23h_x""]"
2024-01-30,30-01-24,1,"[""unexpected_nulls=Cloud_23h_x""]"
