date,date_str,failure_count,failures_json
1998-01-09,09-01-98,1,"[""unexpected_nulls=Cloud_23h_x""]"
1998-01-28,28-01-98,1,"[""unexpected_nulls=Cloud_23h_x""]"
2002-06-26,26-06-02,1,"[""unexpected_nulls=WindDir_cos_23h_x, WindDir_sin_23h_x, wind_u, wind_v""]"
2011-08-20,20-08-11,1,"[""unexpected_nulls=pressure_trend_3d""]"
2015-11-02,02-11-15,1,"[""unexpected_nulls=Cloud_23h_x""]"
2017-12-06,06-12-17,1,"[""unexpected_nulls=Cloud_23h_x""]"
2018-12-14,14-12-18,1,"[""unexpected_nulls=Cloud_23h_x""]"
2021-01-03,03-01-21,1,"[""unexpected_nulls=Cloud_23h_x""]"
2022-12-05,05-12-22,1,"[""unexpected_nulls=Cloud_23h_x""]"
2023-01-20,20-01-23,1,"[""unexpected_nulls=Cloud_23h_x""]"
2023-11-15,15-11-23,1,"[""unexpected_nulls=Cloud_23h_x""]"
2023-12-26,26-12-23,1,"[""unexpected_nulls=Cloud_23h_x""]"
