date,date_str
1983-01-28,28-01-83
1983-04-19,19-04-83
1983-07-25,25-07-83
1983-09-25,25-09-83
1983-12-14,14-12-83
1984-06-05,05-06-84
1984-08-25,25-08-84
1984-09-17,17-09-84
1984-12-20,20-12-84
1985-04-30,30-04-85
1985-05-07,07-05-85
1986-02-18,18-02-86
1986-04-15,15-04-86
1986-09-15,15-09-86
1986-11-29,29-11-86
1986-12-06,06-12-86
1987-02-28,28-02-87
1987-07-30,30-07-87
1987-10-31,31-10-87
1988-08-30,30-08-88
1989-01-21,21-01-89
1989-05-18,18-05-89
1990-02-28,28-02-90
1990-05-07,07-05-90
1990-08-19,19-08-90
1991-02-21,21-02-91
1991-06-25,25-06-91
1992-04-12,12-04-92
1993-12-30,30-12-93
1994-09-30,30-09-94
1994-11-26,26-11-94
1994-12-16,16-12-94
1995-01-03,03-01-95
1996-02-02,02-02-96
1996-09-07,07-09-96
1997-02-21,21-02-97
1997-02-24,24-02-97
1997-11-25,25-11-97
1997-12-21,21-12-97
1998-01-09,09-01-98
1998-01-28,28-01-98
1998-02-11,11-02-98
1998-02-15,15-02-98
1998-04-15,15-04-98
1998-05-29,29-05-98
1999-10-20,20-10-99
1999-12-09,09-12-99
2000-01-03,03-01-00
2000-05-22,22-05-00
2000-07-19,19-07-00
2000-11-11,11-11-00
2001-04-08,08-04-01
2001-10-26,26-10-01
2002-04-26,26-04-02
2002-06-26,26-06-02
2002-07-27,27-07-02
2003-02-10,10-02-03
2003-06-28,28-06-03
2004-01-19,19-01-04
2004-05-23,23-05-04
2004-08-30,30-08-04
2004-10-21,21-10-04
2004-11-03,03-11-04
2005-11-17,17-11-05
2005-12-31,31-12-05
2006-05-09,09-05-06
2006-05-27,27-05-06
2006-08-23,23-08-06
2007-01-20,20-01-07
2007-02-27,27-02-07
2007-11-11,11-11-07
2008-02-29,29-02-08
2008-03-23,23-03-08
2008-05-02,02-05-08
2008-09-16,16-09-08
2008-09-20,20-09-08
2009-10-04,04-10-09
2009-10-22,22-10-09
2010-04-25,25-04-10
2011-08-20,20-08-11
2011-08-27,27-08-11
2011-12-15,15-12-11
2011-12-26,26-12-11
2012-07-08,08-07-12
2012-11-26,26-11-12
2012-12-04,04-12-12
2012-12-26,26-12-12
2013-09-20,20-09-13
2014-06-23,23-06-14
2015-06-09,09-06-15
2015-07-23,23-07-15
2015-11-02,02-11-15
2016-10-30,30-10-16
2017-06-26,26-06-17
2017-06-29,29-06-17
2017-07-04,04-07-17
2017-09-13,13-09-17
2017-12-06,06-12-17
2018-06-10,10-06-18
2018-09-23,23-09-18
2018-12-14,14-12-18
2019-04-22,22-04-19
2019-10-16,16-10-19
2019-11-03,03-11-19
2020-05-22,22-05-20
2020-08-01,01-08-20
2020-08-12,12-08-20
2021-01-03,03-01-21
2021-03-22,22-03-21
2022-03-30,30-03-22
2022-05-31,31-05-22
2022-08-26,26-08-22
2022-12-05,05-12-22
2023-01-20,20-01-23
2023-06-05,05-06-23
2023-08-13,13-08-23
2023-08-21,21-08-23
2023-09-01,01-09-23
2023-11-15,15-11-23
2023-12-26,26-12-23
