date,date_str,failure_count,failures_json
2014-01-14,14-01-14,2,"[""missing_required_keys=Cloud_23h_x, Cloud_mean_00_23h_x, HR_23h_ma3, HR_mean_00_23h_x, SLP_mean_00_23h_x, Temp_dewpoint_spread_23h, climatology_tmax_delta_doy_plus1_minus_x, extreme_cold_flag, extreme_heat_flag, season, tmax_anomaly_vs_doy_plus1, tmax_anomaly_x"", ""season/month mismatch: season=None month=1.0""]"
2014-11-09,09-11-14,2,"[""missing_required_keys=Cloud_23h_x, Cloud_mean_00_23h_x, HR_23h_ma3, HR_mean_00_23h_x, SLP_mean_00_23h_x, Temp_dewpoint_spread_23h, climatology_tmax_delta_doy_plus1_minus_x, extreme_cold_flag, extreme_heat_flag, season, tmax_anomaly_vs_doy_plus1, tmax_anomaly_x"", ""season/month mismatch: season=None month=11.0""]"
2015-03-02,02-03-15,2,"[""missing_required_keys=Cloud_23h_x, Cloud_mean_00_23h_x, HR_23h_ma3, HR_mean_00_23h_x, SLP_mean_00_23h_x, Temp_dewpoint_spread_23h, climatology_tmax_delta_doy_plus1_minus_x, extreme_cold_flag, extreme_heat_flag, season, tmax_anomaly_vs_doy_plus1, tmax_anomaly_x"", ""season/month mismatch: season=None month=3.0""]"
2015-03-05,05-03-15,2,"[""missing_required_keys=Cloud_23h_x, Cloud_mean_00_23h_x, HR_23h_ma3, HR_mean_00_23h_x, SLP_mean_00_23h_x, Temp_dewpoint_spread_23h, climatology_tmax_delta_doy_plus1_minus_x, extreme_cold_flag, extreme_heat_flag, season, tmax_anomaly_vs_doy_plus1, tmax_anomaly_x"", ""season/month mismatch: season=None month=3.0""]"
2015-12-16,16-12-15,2,"[""missing_required_keys=Cloud_23h_x, Cloud_mean_00_23h_x, HR_23h_ma3, HR_mean_00_23h_x, SLP_mean_00_23h_x, Temp_dewpoint_spread_23h, climatology_tmax_delta_doy_plus1_minus_x, extreme_cold_flag, extreme_heat_flag, season, tmax_anomaly_vs_doy_plus1, tmax_anomaly_x"", ""season/month mismatch: season=None month=12.0""]"
2015-12-19,19-12-15,2,"[""missing_required_keys=Cloud_23h_x, Cloud_mean_00_23h_x, HR_23h_ma3, HR_mean_00_23h_x, SLP_mean_00_23h_x, Temp_dewpoint_spread_23h, climatology_tmax_delta_doy_plus1_minus_x, extreme_cold_flag, extreme_heat_flag, season, tmax_anomaly_vs_doy_plus1, tmax_anomaly_x"", ""season/month mismatch: season=None month=12.0""]"
2016-06-01,01-06-16,2,"[""missing_required_keys=Cloud_23h_x, Cloud_mean_00_23h_x, HR_23h_ma3, HR_mean_00_23h_x, SLP_mean_00_23h_x, Temp_dewpoint_spread_23h, climatology_tmax_delta_doy_plus1_minus_x, extreme_cold_flag, extreme_heat_flag, season, tmax_anomaly_vs_doy_plus1, tmax_anomaly_x"", ""season/month mismatch: season=None month=6.0""]"
2017-01-11,11-01-17,2,"[""missing_required_keys=Cloud_23h_x, Cloud_mean_00_23h_x, HR_23h_ma3, HR_mean_00_23h_x, SLP_mean_00_23h_x, Temp_dewpoint_spread_23h, climatology_tmax_delta_doy_plus1_minus_x, extreme_cold_flag, extreme_heat_flag, season, tmax_anomaly_vs_doy_plus1, tmax_anomaly_x"", ""season/month mismatch: season=None month=1.0""]"
2017-07-31,31-07-17,2,"[""missing_required_keys=Cloud_23h_x, Cloud_mean_00_23h_x, HR_23h_ma3, HR_mean_00_23h_x, SLP_mean_00_23h_x, Temp_dewpoint_spread_23h, climatology_tmax_delta_doy_plus1_minus_x, extreme_cold_flag, extreme_heat_flag, season, tmax_anomaly_vs_doy_plus1, tmax_anomaly_x"", ""season/month mismatch: season=None month=7.0""]"
2017-09-03,03-09-17,2,"[""missing_required_keys=Cloud_23h_x, Cloud_mean_00_23h_x, HR_23h_ma3, HR_mean_00_23h_x, SLP_mean_00_23h_x, Temp_dewpoint_spread_23h, climatology_tmax_delta_doy_plus1_minus_x, extreme_cold_flag, extreme_heat_flag, season, tmax_anomaly_vs_doy_plus1, tmax_anomaly_x"", ""season/month mismatch: season=None month=9.0""]"
2019-07-02,02-07-19,2,"[""missing_required_keys=Cloud_23h_x, Cloud_mean_00_23h_x, HR_23h_ma3, HR_mean_00_23h_x, SLP_mean_00_23h_x, Temp_dewpoint_spread_23h, climatology_tmax_delta_doy_plus1_minus_x, extreme_cold_flag, extreme_heat_flag, season, tmax_anomaly_vs_doy_plus1, tmax_anomaly_x"", ""season/month mismatch: season=None month=7.0""]"
2019-12-24,24-12-19,2,"[""missing_required_keys=Cloud_23h_x, Cloud_mean_00_23h_x, HR_23h_ma3, HR_mean_00_23h_x, SLP_mean_00_23h_x, Temp_dewpoint_spread_23h, climatology_tmax_delta_doy_plus1_minus_x, extreme_cold_flag, extreme_heat_flag, season, tmax_anomaly_vs_doy_plus1, tmax_anomaly_x"", ""season/month mismatch: season=None month=12.0""]"
