date,date_str
1982-01-28,28-01-82
1982-04-19,19-04-82
1982-07-25,25-07-82
1982-09-25,25-09-82
1982-12-14,14-12-82
1983-06-06,06-06-83
1983-08-26,26-08-83
1983-09-18,18-09-83
1983-12-21,21-12-83
1984-04-30,30-04-84
1984-05-07,07-05-84
1985-02-18,18-02-85
1985-04-15,15-04-85
1985-09-15,15-09-85
1985-11-29,29-11-85
1985-12-06,06-12-85
1986-02-28,28-02-86
1986-07-30,30-07-86
1986-10-31,31-10-86
1987-08-31,31-08-87
1988-01-22,22-01-88
1988-05-18,18-05-88
1989-02-28,28-02-89
1989-05-07,07-05-89
1989-08-19,19-08-89
1990-02-21,21-02-90
1991-04-13,13-04-91
1992-12-30,30-12-92
1993-09-30,30-09-93
1993-11-26,26-11-93
1993-12-16,16-12-93
1994-01-03,03-01-94
1995-02-02,02-02-95
1995-09-08,08-09-95
1996-02-22,22-02-96
1996-02-25,25-02-96
1996-11-25,25-11-96
1996-12-21,21-12-96
1997-01-09,09-01-97
1997-01-28,28-01-97
1997-02-11,11-02-97
1997-02-15,15-02-97
1997-04-15,15-04-97
1997-05-29,29-05-97
1998-10-20,20-10-98
1998-12-09,09-12-98
1999-01-03,03-01-99
1999-05-23,23-05-99
1999-07-20,20-07-99
1999-11-12,12-11-99
2000-04-08,08-04-00
2000-10-26,26-10-00
2001-04-26,26-04-01
2001-06-26,26-06-01
2001-07-27,27-07-01
2002-02-10,10-02-02
2002-06-28,28-06-02
2003-01-19,19-01-03
2003-05-24,24-05-03
2003-08-31,31-08-03
2003-10-22,22-10-03
2003-11-04,04-11-03
2004-11-17,17-11-04
2004-12-31,31-12-04
2005-05-09,09-05-05
2005-05-27,27-05-05
2005-08-23,23-08-05
2006-01-20,20-01-06
2006-02-27,27-02-06
2006-11-11,11-11-06
2007-03-01,01-03-07
2007-03-24,24-03-07
2007-05-03,03-05-07
2007-09-17,17-09-07
2007-09-21,21-09-07
2008-10-04,04-10-08
2008-10-22,22-10-08
2009-04-25,25-04-09
2010-08-20,20-08-10
2010-08-27,27-08-10
2010-12-15,15-12-10
2010-12-26,26-12-10
2011-07-09,09-07-11
2011-11-27,27-11-11
2011-12-05,05-12-11
2011-12-27,27-12-11
2012-09-20,20-09-12
2013-06-23,23-06-13
2014-06-09,09-06-14
2014-07-23,23-07-14
2014-11-02,02-11-14
2015-10-31,31-10-15
2016-06-26,26-06-16
2016-06-29,29-06-16
2016-07-04,04-07-16
2016-09-13,13-09-16
2016-12-06,06-12-16
2017-06-10,10-06-17
2017-09-23,23-09-17
2017-12-14,14-12-17
2018-04-22,22-04-18
2018-10-16,16-10-18
2018-11-03,03-11-18
2019-05-23,23-05-19
2019-08-02,02-08-19
2019-08-13,13-08-19
2020-01-04,04-01-20
2020-03-22,22-03-20
2021-03-30,30-03-21
2021-05-31,31-05-21
2021-08-26,26-08-21
2021-12-05,05-12-21
2022-01-20,20-01-22
2022-06-05,05-06-22
2022-08-13,13-08-22
2022-08-21,21-08-22
2022-09-01,01-09-22
2022-11-15,15-11-22
2022-12-26,26-12-22
2025-02-01,01-02-25
