date,date_str,ok,empty,duration_sec,attempts,slept_backoff_sec,error_type,error_msg,schema_hash,feature_count,null_count,non_finite_numeric_count,strict_failure_count,strict_failures_json
2000-01-28,28-01-00,False,True,1.416105599999355,1,0.0,,,,0,0,0,0,[]
2000-04-18,18-04-00,False,True,1.0016902000006667,1,0.0,,,,0,0,0,0,[]
2001-09-17,17-09-01,False,True,0.9993073999994522,1,0.0,,,,0,0,0,0,[]
2001-12-20,20-12-01,False,True,1.032428100001198,1,0.0,,,,0,0,0,0,[]
2002-04-30,30-04-02,False,True,1.0047638000014558,1,0.0,,,,0,0,0,0,[]
2002-05-07,07-05-02,False,True,0.9001635000004171,1,0.0,,,,0,0,0,0,[]
2003-02-18,18-02-03,False,True,0.9370453999999881,1,0.0,,,,0,0,0,0,[]
2003-11-29,29-11-03,False,True,49.018513600000006,1,0.0,,,,0,0,0,0,[]
2003-12-06,06-12-03,False,True,9.783860100000311,1,0.0,,,,0,0,0,0,[]
2004-07-29,29-07-04,False,True,16.626699099999314,1,0.0,,,,0,0,0,0,[]
2004-10-30,30-10-04,False,True,52.7441732999996,1,0.0,,,,0,0,0,0,[]
2006-01-21,21-01-06,False,True,42.460307100000136,1,0.0,,,,0,0,0,0,[]
2007-02-28,28-02-07,False,True,37.2148404999989,1,0.0,,,,0,0,0,0,[]
2007-05-07,07-05-07,False,True,31.97141929999998,1,0.0,,,,0,0,0,0,[]
2010-12-30,30-12-10,False,True,9.122922799999287,1,0.0,,,,0,0,0,0,[]
2011-12-16,16-12-11,False,True,67.64452080000046,1,0.0,,,,0,0,0,0,[]
2012-01-03,03-01-12,False,True,19.457279300000664,1,0.0,,,,0,0,0,0,[]
2014-02-24,24-02-14,False,True,28.234415300001274,1,0.0,,,,0,0,0,0,[]
2014-11-25,25-11-14,False,True,22.77557230000093,1,0.0,,,,0,0,0,0,[]
2014-12-21,21-12-14,False,True,9.166451099999904,1,0.0,,,,0,0,0,0,[]
2015-02-15,15-02-15,False,True,13.838161800000307,1,0.0,,,,0,0,0,0,[]
2015-04-15,15-04-15,False,True,5.848029699998733,1,0.0,,,,0,0,0,0,[]
2016-12-08,08-12-16,False,True,8.219150700000682,1,0.0,,,,0,0,0,0,[]
2017-01-02,02-01-17,False,True,8.378884499999913,1,0.0,,,,0,0,0,0,[]
2018-04-08,08-04-18,False,True,23.844938199999888,1,0.0,,,,0,0,0,0,[]
2019-07-27,27-07-19,False,True,4.8054478999983985,1,0.0,,,,0,0,0,0,[]
2020-02-10,10-02-20,False,True,2.354164899999887,1,0.0,,,,0,0,0,0,[]
2024-01-20,20-01-24,False,True,3.594213899999886,1,0.0,,,,0,0,0,0,[]
2025-02-28,28-02-25,False,True,2.6383026000003156,1,0.0,,,,0,0,0,0,[]
2025-03-23,23-03-25,False,True,2.3808019000007334,1,0.0,,,,0,0,0,0,[]
