date,date_str
2000-01-28,28-01-00
2000-04-18,18-04-00
2001-09-17,17-09-01
2001-12-20,20-12-01
2002-04-30,30-04-02
2002-05-07,07-05-02
2003-02-18,18-02-03
2003-11-29,29-11-03
2003-12-06,06-12-03
2004-07-29,29-07-04
2004-10-30,30-10-04
2006-01-21,21-01-06
2007-02-28,28-02-07
2007-05-07,07-05-07
2010-12-30,30-12-10
2011-12-16,16-12-11
2012-01-03,03-01-12
2014-02-24,24-02-14
2014-11-25,25-11-14
2014-12-21,21-12-14
2015-02-15,15-02-15
2015-04-15,15-04-15
2016-12-08,08-12-16
2017-01-02,02-01-17
2018-04-08,08-04-18
2019-07-27,27-07-19
2020-02-10,10-02-20
2024-01-20,20-01-24
2025-02-28,28-02-25
2025-03-23,23-03-25
