date,date_str
1980-01-12,12-01-80
1980-02-24,24-02-80
1980-08-04,04-08-80
1980-10-07,07-10-80
1980-11-28,28-11-80
1981-02-15,15-02-81
1981-02-24,24-02-81
1981-06-18,18-06-81
1981-11-19,19-11-81
1981-11-26,26-11-81
1982-02-18,18-02-82
1982-08-12,12-08-82
1982-11-09,09-11-82
1982-12-18,18-12-82
1983-04-19,19-04-83
1983-06-04,04-06-83
1983-12-09,09-12-83
1983-12-17,17-12-83
1984-08-27,27-08-84
1984-09-11,11-09-84
1985-05-11,11-05-85
1985-08-13,13-08-85
1985-10-06,06-10-85
1986-04-08,08-04-86
1986-07-29,29-07-86
1986-08-04,04-08-86
1987-05-30,30-05-87
1987-06-09,09-06-87
1987-10-27,27-10-87
1987-11-10,10-11-87
1987-11-28,28-11-87
1987-12-19,19-12-87
1988-04-27,27-04-88
1989-02-25,25-02-89
1989-08-30,30-08-89
1989-09-29,29-09-89
1991-04-29,29-04-91
1992-02-01,01-02-92
1992-02-12,12-02-92
1992-10-02,02-10-92
1992-12-01,01-12-92
1993-10-17,17-10-93
1994-04-28,28-04-94
1994-09-10,10-09-94
1994-09-13,13-09-94
1995-04-06,06-04-95
1995-12-07,07-12-95
1996-04-12,12-04-96
1996-12-17,17-12-96
1997-05-01,01-05-97
1998-07-23,23-07-98
2000-07-22,22-07-00
2000-12-08,08-12-00
2001-01-29,29-01-01
2001-12-29,29-12-01
2002-12-31,31-12-02
2003-06-30,30-06-03
2003-07-21,21-07-03
2003-10-21,21-10-03
2003-11-30,30-11-03
2004-01-06,06-01-04
2004-05-24,24-05-04
2005-10-23,23-10-05
2006-03-06,06-03-06
2007-05-16,16-05-07
2008-04-13,13-04-08
2008-04-19,19-04-08
2008-12-05,05-12-08
2009-10-20,20-10-09
2009-12-11,11-12-09
2010-01-14,14-01-10
2010-01-17,17-01-10
2010-02-25,25-02-10
2010-03-24,24-03-10
2010-04-02,02-04-10
2010-07-29,29-07-10
2010-10-24,24-10-10
2011-04-03,03-04-11
2011-07-28,28-07-11
2011-08-01,01-08-11
2011-11-08,08-11-11
2012-08-11,11-08-12
2013-05-20,20-05-13
2013-08-07,07-08-13
2013-11-11,11-11-13
2013-11-16,16-11-13
2013-12-18,18-12-13
2014-01-05,05-01-14
2014-10-11,11-10-14
2015-02-04,04-02-15
2015-09-23,23-09-15
2016-04-06,06-04-16
2016-05-25,25-05-16
2016-07-14,14-07-16
2017-02-23,23-02-17
2017-08-05,05-08-17
2017-08-20,20-08-17
2017-09-17,17-09-17
2018-08-20,20-08-18
2018-11-12,12-11-18
2018-12-17,17-12-18
2018-12-20,20-12-18
2019-02-20,20-02-19
2019-11-17,17-11-19
2020-03-21,21-03-20
2020-12-09,09-12-20
2020-12-23,23-12-20
2021-05-20,20-05-21
2022-02-06,06-02-22
2022-05-23,23-05-22
2022-10-14,14-10-22
2023-04-30,30-04-23
2023-05-28,28-05-23
2023-08-12,12-08-23
2023-09-06,06-09-23
2024-05-21,21-05-24
2024-12-12,12-12-24
2025-10-04,04-10-25
2025-10-13,13-10-25
2025-12-31,31-12-25
