feature,presence_count,missing_count,presence_rate,null_count,non_null_count,null_rate_when_present,observed_types,type_count,numeric_non_finite_count,looks_like_target
DTR_so_far_23h_x,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
Delta_SLP_24h_23h,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
Delta_Tmax_so_far_1d_23h,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
HR_23h_x,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
HR_change_last_6h,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
HR_max_00_23h_x,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
MA_Tmax_3d_asof_23h,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
Precip_flag_00_23h,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
Precip_positive_hours_00_23h,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
Precip_positive_hours_last_6h,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
Precip_sum_00_23h_x,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
Precip_sum_last_6h,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
SLP_23h_x,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
SLP_change_last_12h,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
SLP_change_last_3h,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
SLP_change_last_6h,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
SLP_max_00_23h_x,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
Td_23h_x,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
Td_change_last_6h,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
Td_max_00_23h_x,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
Td_mean_00_23h_x,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
Td_mean_last_6h,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
Td_min_00_23h_x,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
Temp_06h_x,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
