date,date_str
1980-02-24,24-02-80
1980-08-04,04-08-80
1981-02-15,15-02-81
1981-11-26,26-11-81
1982-11-09,09-11-82
1983-04-19,19-04-83
1983-06-04,04-06-83
1983-12-09,09-12-83
1984-08-27,27-08-84
1984-09-11,11-09-84
1986-04-08,08-04-86
1987-10-27,27-10-87
1987-11-10,10-11-87
1988-04-27,27-04-88
1989-02-25,25-02-89
1989-08-30,30-08-89
1991-04-29,29-04-91
1992-02-12,12-02-92
1992-10-02,02-10-92
1994-04-28,28-04-94
1994-09-10,10-09-94
1998-07-23,23-07-98
2001-12-29,29-12-01
2003-10-21,21-10-03
2003-11-30,30-11-03
2004-01-06,06-01-04
2006-03-06,06-03-06
2007-05-16,16-05-07
2008-04-13,13-04-08
2008-04-19,19-04-08
2009-10-20,20-10-09
2009-12-11,11-12-09
2010-04-02,02-04-10
2010-07-29,29-07-10
2010-10-24,24-10-10
2013-08-07,07-08-13
2013-11-16,16-11-13
2014-01-05,05-01-14
2015-09-23,23-09-15
2016-07-14,14-07-16
2017-08-20,20-08-17
2018-08-20,20-08-18
2018-12-20,20-12-18
2019-02-20,20-02-19
2020-03-21,21-03-20
2022-02-06,06-02-22
2022-10-14,14-10-22
2023-04-30,30-04-23
2023-08-12,12-08-23
2025-10-04,04-10-25
